,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
21082,2022-07-21 16:24:53,67.0,0,0,0,0,1
21083,2022-07-21 16:24:54,67.0,0,0,0,0,1
21084,2022-07-21 16:24:55,67.0,0,0,0,0,1
21085,2022-07-21 16:24:56,67.0,0,0,1,0,0
21086,2022-07-21 16:24:57,67.0,0,0,1,0,0
21087,2022-07-21 16:24:58,68.0,1,0,0,0,1
21088,2022-07-21 16:24:59,67.0,0,0,0,0,1
21089,2022-07-21 16:25:00,67.0,0,0,0,0,1
21090,2022-07-21 16:25:01,67.0,0,0,0,0,1
21091,2022-07-21 16:25:02,68.0,0,0,0,0,1
21092,2022-07-21 16:25:03,68.0,0,0,0,0,1
21093,2022-07-21 16:25:04,68.0,0,0,0,0,1
21094,2022-07-21 16:25:05,67.0,0,0,0,0,1
21095,2022-07-21 16:25:06,67.0,0,0,0,0,1
21096,2022-07-21 16:25:07,67.0,0,0,0,0,1
21097,2022-07-21 16:25:08,67.0,0,0,0,0,1
21098,2022-07-21 16:25:09,66.0,0,0,0,0,1
21099,2022-07-21 16:25:10,65.0,0,0,0,0,1
21100,2022-07-21 16:25:11,66.0,0,0,0,0,1
21101,2022-07-21 16:25:18,65.0,0,0,0,0,1
21102,2022-07-21 16:25:19,68.0,0,0,0,0,1
21103,2022-07-21 16:25:20,69.0,0,0,1,0,0
21104,2022-07-21 16:25:21,70.0,0,0,0,0,1
21105,2022-07-21 16:25:22,68.0,0,0,0,0,1
21106,2022-07-21 16:25:23,68.0,0,0,0,0,1
21107,2022-07-21 16:25:24,67.0,0,0,0,0,1
21108,2022-07-21 16:25:25,66.0,0,0,0,0,1
21109,2022-07-21 16:25:26,65.0,0,0,0,0,1
21110,2022-07-21 16:25:27,64.0,0,0,0,0,1
21111,2022-07-21 16:25:28,65.0,0,0,0,0,1
21112,2022-07-21 16:25:29,65.0,0,0,0,0,1
21113,2022-07-21 16:25:30,66.0,0,0,0,0,1
21114,2022-07-21 16:25:31,66.0,0,0,0,0,1
21115,2022-07-21 16:25:32,65.0,0,0,0,0,1
21116,2022-07-21 16:25:33,64.0,0,0,0,0,1
21117,2022-07-21 16:25:34,63.0,0,0,0,0,1
21118,2022-07-21 16:25:35,63.0,0,0,0,0,1
21119,2022-07-21 16:25:36,61.0,0,0,0,0,1
21120,2022-07-21 16:25:37,61.0,0,0,0,0,1
21121,2022-07-21 16:25:38,61.0,0,0,0,0,1
21122,2022-07-21 16:25:39,61.0,0,0,0,0,1
21123,2022-07-21 16:25:40,62.0,0,0,0,0,1
21124,2022-07-21 16:25:41,62.0,0,0,0,0,1
21125,2022-07-21 16:25:42,63.0,0,0,0,0,1
21126,2022-07-21 16:25:43,64.0,0,0,0,0,1
21127,2022-07-21 16:25:44,64.0,0,0,0,0,1
21128,2022-07-21 16:25:51,63.0,0,0,0,0,1
21129,2022-07-21 16:25:52,64.0,0,0,0,0,1
21130,2022-07-21 16:25:53,62.0,0,0,0,0,1
21131,2022-07-21 16:25:54,62.0,0,0,0,0,1
21132,2022-07-21 16:25:55,62.0,0,0,0,0,1
21133,2022-07-21 16:25:56,62.0,0,0,0,0,1
21134,2022-07-21 16:25:57,61.0,0,0,0,0,1
21135,2022-07-21 16:25:58,61.0,0,0,0,0,1
21136,2022-07-21 16:25:59,62.0,0,0,0,0,1
21137,2022-07-21 16:26:00,62.0,0,0,0,0,1
21138,2022-07-21 16:26:01,63.0,0,0,0,0,1
21139,2022-07-21 16:26:02,64.0,0,0,0,0,1
21140,2022-07-21 16:26:03,66.0,0,0,0,0,1
21141,2022-07-21 16:26:04,67.0,0,0,0,0,1
21142,2022-07-21 16:26:05,67.0,0,0,0,0,1
21143,2022-07-21 16:26:06,67.0,0,0,0,0,1
21144,2022-07-21 16:26:07,67.0,0,0,0,0,1
21145,2022-07-21 16:26:08,66.0,0,0,0,0,1
21146,2022-07-21 16:26:09,66.0,0,0,0,0,1
21147,2022-07-21 16:26:10,66.0,0,0,0,0,1
21148,2022-07-21 16:26:11,68.0,0,0,0,0,1
21149,2022-07-21 16:26:12,69.0,0,0,0,0,1
21150,2022-07-21 16:26:13,70.0,0,0,0,0,1
21151,2022-07-21 16:26:14,72.0,0,0,0,0,1
21152,2022-07-21 16:26:15,72.0,0,0,0,0,1
21153,2022-07-21 16:26:16,73.0,1,0,1,0,0
21154,2022-07-21 16:26:17,71.0,0,0,0,0,1
21155,2022-07-21 16:26:24,73.0,0,0,0,0,1
21156,2022-07-21 16:26:25,73.0,0,0,0,0,1
21157,2022-07-21 16:26:26,73.0,0,0,0,0,1
21158,2022-07-21 16:26:27,73.0,0,0,0,0,1
21159,2022-07-21 16:26:28,73.0,0,0,0,0,1
21160,2022-07-21 16:26:29,72.0,0,0,0,0,1
21161,2022-07-21 16:26:30,71.0,0,0,0,0,1
21162,2022-07-21 16:26:31,71.0,0,0,0,0,1
21163,2022-07-21 16:26:32,71.0,0,0,0,0,1
21164,2022-07-21 16:26:33,71.0,0,0,0,0,1
21165,2022-07-21 16:26:34,70.0,0,0,0,0,1
21166,2022-07-21 16:26:35,69.0,0,0,0,0,1
21167,2022-07-21 16:26:36,69.0,0,0,0,0,1
21168,2022-07-21 16:26:37,69.0,0,0,0,0,1
21169,2022-07-21 16:26:38,69.0,0,0,0,0,1
21170,2022-07-21 16:26:39,69.0,0,0,0,0,1
21171,2022-07-21 16:26:40,68.0,0,0,0,0,1
21172,2022-07-21 16:26:41,68.0,0,0,0,0,1
21173,2022-07-21 16:26:42,69.0,0,0,0,0,1
21174,2022-07-21 16:26:43,68.0,0,0,0,0,1
21175,2022-07-21 16:26:44,68.0,0,0,0,0,1
21176,2022-07-21 16:26:45,68.0,0,0,0,0,1
21177,2022-07-21 16:26:46,68.0,0,0,0,0,1
21178,2022-07-21 16:26:47,68.0,0,0,0,0,1
21179,2022-07-21 16:26:48,67.0,0,0,0,0,1
21180,2022-07-21 16:26:49,67.0,1,0,1,0,0
21181,2022-07-21 16:26:50,67.0,1,0,1,0,0
21182,2022-07-21 16:26:57,70.0,0,0,0,1,0
21183,2022-07-21 16:26:58,70.0,0,0,0,1,0
21184,2022-07-21 16:26:59,69.0,0,0,0,1,0
21185,2022-07-21 16:27:00,68.0,1,0,1,0,0
21186,2022-07-21 16:27:01,69.0,0,0,1,0,0
21187,2022-07-21 16:27:02,69.0,0,0,0,1,0
21188,2022-07-21 16:27:03,68.0,0,0,1,0,0
21189,2022-07-21 16:27:04,68.0,0,0,0,1,0
21190,2022-07-21 16:27:05,68.0,0,0,0,1,0
21191,2022-07-21 16:27:06,69.0,0,0,0,1,0
21192,2022-07-21 16:27:07,69.0,1,0,1,0,0
21193,2022-07-21 16:27:08,69.0,0,0,1,0,0
21194,2022-07-21 16:27:09,68.0,0,0,1,0,0
21195,2022-07-21 16:27:10,67.0,0,0,1,0,0
21196,2022-07-21 16:27:11,67.0,1,0,1,0,0
21197,2022-07-21 16:27:12,67.0,0,0,0,1,0
21198,2022-07-21 16:27:13,68.0,0,0,0,1,0
21199,2022-07-21 16:27:14,69.0,0,0,0,1,0
21200,2022-07-21 16:27:15,69.0,0,0,0,1,0
21201,2022-07-21 16:27:16,68.0,0,0,0,1,0
21202,2022-07-21 16:27:17,68.0,0,0,0,1,0
21203,2022-07-21 16:27:18,67.0,0,0,0,1,0
21204,2022-07-21 16:27:19,66.0,0,0,0,1,0
21205,2022-07-21 16:27:20,66.0,0,0,0,1,0
21206,2022-07-21 16:27:21,67.0,0,0,0,1,0
21207,2022-07-21 16:27:22,68.0,0,0,0,1,0
21208,2022-07-21 16:27:23,68.0,0,0,0,1,0
21209,2022-07-21 16:27:30,68.0,0,0,0,1,0
21210,2022-07-21 16:27:31,68.0,0,0,0,1,0
21211,2022-07-21 16:27:32,69.0,0,0,0,1,0
21212,2022-07-21 16:27:33,71.0,0,0,0,1,0
21213,2022-07-21 16:27:34,71.0,0,0,0,1,0
21214,2022-07-21 16:27:35,70.0,0,0,0,1,0
21215,2022-07-21 16:27:36,71.0,0,0,0,1,0
21216,2022-07-21 16:27:37,71.0,0,0,0,1,0
21217,2022-07-21 16:27:38,72.0,0,0,0,1,0
21218,2022-07-21 16:27:39,72.0,0,0,0,1,0
21219,2022-07-21 16:27:40,71.0,0,0,0,1,0
21220,2022-07-21 16:27:41,71.0,0,0,0,1,0
21221,2022-07-21 16:27:42,72.0,0,0,1,0,0
21222,2022-07-21 16:27:43,74.0,1,0,1,0,0
21223,2022-07-21 16:27:44,74.0,0,0,1,0,0
21224,2022-07-21 16:27:45,74.0,0,0,1,0,0
21225,2022-07-21 16:27:46,74.0,0,0,0,0,1
21226,2022-07-21 16:27:47,75.0,0,0,0,0,1
21227,2022-07-21 16:27:48,76.0,0,0,0,0,1
21228,2022-07-21 16:27:49,77.0,0,0,0,0,1
21229,2022-07-21 16:27:50,77.0,0,0,0,0,1
21230,2022-07-21 16:27:51,76.0,0,0,0,0,1
21231,2022-07-21 16:27:52,76.0,0,0,0,0,1
21232,2022-07-21 16:27:53,75.0,0,0,0,0,1
21233,2022-07-21 16:27:54,73.0,0,0,0,0,1
21234,2022-07-21 16:27:55,72.0,0,0,0,0,1
21235,2022-07-21 16:27:56,71.0,0,0,0,0,1
21236,2022-07-21 16:28:03,71.0,1,0,1,0,0
21237,2022-07-21 16:28:04,72.0,1,0,1,0,0
21238,2022-07-21 16:28:05,72.0,0,0,1,0,0
21239,2022-07-21 16:28:06,73.0,0,0,0,1,0
21240,2022-07-21 16:28:07,72.0,0,0,1,0,0
21241,2022-07-21 16:28:08,73.0,1,0,1,0,0
21242,2022-07-21 16:28:09,73.0,1,0,1,0,0
21243,2022-07-21 16:28:10,73.0,0,0,1,0,0
21244,2022-07-21 16:28:11,72.0,0,0,1,0,0
21245,2022-07-21 16:28:12,73.0,1,0,0,1,0
21246,2022-07-21 16:28:13,74.0,0,0,1,0,0
21247,2022-07-21 16:28:14,75.0,1,0,1,0,0
21248,2022-07-21 16:28:15,76.0,0,0,1,0,0
21249,2022-07-21 16:28:16,77.0,1,0,1,0,0
21250,2022-07-21 16:28:17,78.0,0,0,1,0,0
21251,2022-07-21 16:28:18,78.0,0,0,1,0,0
21252,2022-07-21 16:28:19,78.0,1,0,1,0,0
21253,2022-07-21 16:28:20,79.0,1,0,1,0,0
21254,2022-07-21 16:28:21,79.0,1,0,1,0,0
21255,2022-07-21 16:28:22,79.0,0,0,1,0,0
21256,2022-07-21 16:28:23,79.0,0,0,1,0,0
21257,2022-07-21 16:28:24,77.0,1,0,1,0,0
21258,2022-07-21 16:28:25,77.0,1,0,1,0,0
21259,2022-07-21 16:28:26,76.0,0,0,1,0,0
21260,2022-07-21 16:28:27,76.0,0,0,1,0,0
21261,2022-07-21 16:28:28,75.0,1,0,1,0,0
21262,2022-07-21 16:28:29,76.0,0,0,1,0,0
21263,2022-07-21 16:28:36,79.0,0,0,1,0,0
21264,2022-07-21 16:28:37,78.0,1,0,1,0,0
21265,2022-07-21 16:28:38,77.0,2,0,1,0,0
21266,2022-07-21 16:28:39,76.0,1,0,1,0,0
21267,2022-07-21 16:28:40,76.0,2,0,1,0,0
21268,2022-07-21 16:28:41,75.0,0,0,0,1,0
21269,2022-07-21 16:28:42,75.0,1,0,1,0,0
21270,2022-07-21 16:28:43,75.0,1,0,1,0,0
21271,2022-07-21 16:28:44,75.0,0,0,1,0,0
21272,2022-07-21 16:28:45,74.0,0,0,1,0,0
21273,2022-07-21 16:28:46,74.0,1,0,1,0,0
21274,2022-07-21 16:28:47,74.0,0,0,0,0,1
21275,2022-07-21 16:28:48,74.0,0,0,0,0,1
21276,2022-07-21 16:28:49,76.0,0,0,0,0,1
21277,2022-07-21 16:28:50,77.0,0,0,0,0,1
21278,2022-07-21 16:28:51,80.0,0,0,0,0,1
21279,2022-07-21 16:28:52,81.0,0,0,0,0,1
21280,2022-07-21 16:28:53,82.0,0,0,0,0,1
21281,2022-07-21 16:28:54,82.0,0,0,0,0,1
21282,2022-07-21 16:28:55,82.0,0,0,0,0,1
21283,2022-07-21 16:28:56,82.0,0,0,0,0,1
21284,2022-07-21 16:28:57,80.0,0,0,0,0,1
21285,2022-07-21 16:28:58,78.0,0,0,0,0,1
21286,2022-07-21 16:28:59,77.0,0,0,0,0,1
21287,2022-07-21 16:29:00,76.0,0,0,0,0,1
21288,2022-07-21 16:29:01,76.0,0,0,0,0,1
21289,2022-07-21 16:29:02,76.0,0,0,0,0,1
21290,2022-07-21 16:29:09,68.0,0,0,0,0,1
21291,2022-07-21 16:29:10,67.0,0,0,0,0,1
21292,2022-07-21 16:29:11,66.0,0,0,0,0,1
21293,2022-07-21 16:29:12,66.0,0,0,0,0,1
21294,2022-07-21 16:29:13,65.0,0,0,0,0,1
21295,2022-07-21 16:29:14,63.0,0,0,0,0,1
21296,2022-07-21 16:29:15,63.0,0,0,0,0,1
21297,2022-07-21 16:29:16,63.0,0,0,0,0,1
21298,2022-07-21 16:29:17,64.0,0,0,0,0,1
21299,2022-07-21 16:29:18,63.0,0,0,0,0,1
21300,2022-07-21 16:29:19,61.0,0,0,0,0,1
21301,2022-07-21 16:29:20,60.0,0,0,1,0,0
21302,2022-07-21 16:29:21,60.0,0,0,1,0,0
21303,2022-07-21 16:29:22,60.0,0,0,1,0,0
21304,2022-07-21 16:29:23,59.0,0,0,1,0,0
21305,2022-07-21 16:29:24,58.0,0,1,0,0,0
21306,2022-07-21 16:29:25,58.0,1,0,1,0,0
21307,2022-07-21 16:29:26,58.0,0,0,1,0,0
21308,2022-07-21 16:29:27,57.0,0,1,0,0,0
21309,2022-07-21 16:29:28,57.0,0,1,0,0,0
21310,2022-07-21 16:29:29,58.0,0,1,0,0,0
21311,2022-07-21 16:29:30,58.0,0,1,0,0,0
21312,2022-07-21 16:29:31,58.0,0,1,0,0,0
21313,2022-07-21 16:29:32,58.0,1,0,1,0,0
21314,2022-07-21 16:29:33,58.0,1,0,1,0,0
21315,2022-07-21 16:29:34,59.0,0,0,1,0,0
21316,2022-07-21 16:29:35,61.0,1,0,1,0,0
21317,2022-07-21 16:29:42,64.0,0,0,1,0,0
21318,2022-07-21 16:29:43,65.0,0,0,0,1,0
21319,2022-07-21 16:29:44,67.0,0,0,0,1,0
21320,2022-07-21 16:29:45,67.0,1,0,1,0,0
21321,2022-07-21 16:29:46,66.0,0,0,0,0,1
21322,2022-07-21 16:29:47,65.0,0,0,0,0,1
21323,2022-07-21 16:29:48,64.0,0,0,0,1,0
21324,2022-07-21 16:29:49,63.0,0,0,0,1,0
21325,2022-07-21 16:29:50,62.0,0,0,0,1,0
21326,2022-07-21 16:29:51,61.0,0,0,1,0,0
21327,2022-07-21 16:29:52,59.0,1,0,1,0,0
21328,2022-07-21 16:29:53,59.0,0,0,0,1,0
21329,2022-07-21 16:29:54,58.0,0,0,0,1,0
21330,2022-07-21 16:29:55,57.0,0,0,0,1,0
21331,2022-07-21 16:29:56,57.0,0,0,0,1,0
21332,2022-07-21 16:29:57,58.0,1,0,1,0,0
21333,2022-07-21 16:29:58,59.0,0,0,1,0,0
21334,2022-07-21 16:29:59,60.0,0,0,1,0,0
21335,2022-07-21 16:30:00,60.0,0,0,0,0,1
21336,2022-07-21 16:30:01,61.0,0,0,0,1,0
21337,2022-07-21 16:30:02,61.0,1,0,1,0,0
21338,2022-07-21 16:30:03,59.0,0,0,1,0,0
21339,2022-07-21 16:30:04,59.0,0,0,0,0,1
21340,2022-07-21 16:30:05,57.0,1,0,1,0,0
21341,2022-07-21 16:30:06,57.0,0,0,1,0,0
21342,2022-07-21 16:30:07,58.0,1,0,1,0,0
21343,2022-07-21 16:30:08,59.0,0,0,1,0,0
21344,2022-07-21 16:30:15,71.0,0,0,1,0,0
21345,2022-07-21 16:30:16,72.0,0,0,0,1,0
21346,2022-07-21 16:30:17,73.0,1,0,0,1,0
21347,2022-07-21 16:30:18,73.0,0,0,1,0,0
21348,2022-07-21 16:30:19,74.0,1,0,1,0,0
21349,2022-07-21 16:30:20,75.0,0,0,1,0,0
21350,2022-07-21 16:30:21,75.0,0,0,0,1,0
21351,2022-07-21 16:30:22,76.0,0,0,1,0,0
21352,2022-07-21 16:30:23,75.0,1,0,1,0,0
21353,2022-07-21 16:30:24,75.0,1,0,1,0,0
21354,2022-07-21 16:30:25,75.0,2,0,1,0,0
21355,2022-07-21 16:30:26,73.0,1,0,1,0,0
21356,2022-07-21 16:30:27,72.0,0,0,1,0,0
21357,2022-07-21 16:30:28,70.0,1,0,1,0,0
21358,2022-07-21 16:30:29,70.0,1,0,1,0,0
21359,2022-07-21 16:30:30,70.0,0,0,0,1,0
21360,2022-07-21 16:30:31,70.0,0,0,1,0,0
21361,2022-07-21 16:30:32,70.0,0,0,1,0,0
21362,2022-07-21 16:30:33,73.0,0,0,1,0,0
21363,2022-07-21 16:30:34,73.0,0,0,1,0,0
21364,2022-07-21 16:30:35,72.0,0,0,0,1,0
21365,2022-07-21 16:30:36,72.0,0,0,1,0,0
21366,2022-07-21 16:30:37,72.0,1,0,1,0,0
21367,2022-07-21 16:30:38,71.0,1,0,1,0,0
21368,2022-07-21 16:30:39,73.0,0,0,1,0,0
21369,2022-07-21 16:30:40,73.0,1,0,1,0,0
21370,2022-07-21 16:30:41,73.0,1,0,1,0,0
21371,2022-07-21 16:30:48,74.0,1,0,1,0,0
21372,2022-07-21 16:30:49,73.0,2,0,1,0,0
21373,2022-07-21 16:30:50,72.0,0,0,1,0,0
21374,2022-07-21 16:30:51,72.0,1,0,1,0,0
21375,2022-07-21 16:30:52,72.0,0,0,1,0,0
21376,2022-07-21 16:30:53,73.0,0,0,1,0,0
21377,2022-07-21 16:30:54,73.0,0,0,0,0,1
21378,2022-07-21 16:30:55,73.0,0,0,0,0,1
21379,2022-07-21 16:30:56,72.0,0,0,0,0,1
21380,2022-07-21 16:30:57,71.0,0,0,1,0,0
21381,2022-07-21 16:30:58,70.0,1,0,1,0,0
21382,2022-07-21 16:30:59,70.0,1,0,1,0,0
21383,2022-07-21 16:31:00,68.0,1,0,1,0,0
21384,2022-07-21 16:31:01,68.0,0,0,1,0,0
21385,2022-07-21 16:31:02,67.0,0,0,1,0,0
21386,2022-07-21 16:31:03,67.0,1,0,1,0,0
21387,2022-07-21 16:31:04,68.0,0,0,1,0,0
21388,2022-07-21 16:31:05,70.0,0,0,0,1,0
21389,2022-07-21 16:31:06,72.0,1,0,1,0,0
21390,2022-07-21 16:31:07,74.0,0,0,0,1,0
21391,2022-07-21 16:31:08,75.0,0,0,0,1,0
21392,2022-07-21 16:31:09,75.0,0,0,0,1,0
21393,2022-07-21 16:31:10,75.0,0,0,0,1,0
21394,2022-07-21 16:31:11,74.0,0,0,0,1,0
21395,2022-07-21 16:31:12,74.0,0,0,0,1,0
21396,2022-07-21 16:31:13,73.0,0,0,0,1,0
21397,2022-07-21 16:31:14,72.0,0,0,0,1,0
21398,2022-07-21 16:31:21,67.0,1,0,1,0,0
21399,2022-07-21 16:31:22,65.0,1,0,1,0,0
21400,2022-07-21 16:31:23,65.0,0,0,0,1,0
21401,2022-07-21 16:31:24,66.0,0,0,0,1,0
21402,2022-07-21 16:31:25,66.0,0,0,0,1,0
21403,2022-07-21 16:31:26,67.0,0,0,0,1,0
21404,2022-07-21 16:31:27,68.0,0,0,0,1,0
21405,2022-07-21 16:31:28,69.0,0,0,1,0,0
21406,2022-07-21 16:31:29,69.0,0,0,1,0,0
21407,2022-07-21 16:31:30,69.0,1,0,1,0,0
21408,2022-07-21 16:31:31,70.0,0,0,1,0,0
21409,2022-07-21 16:31:32,71.0,0,0,0,1,0
21410,2022-07-21 16:31:33,73.0,0,0,0,1,0
21411,2022-07-21 16:31:34,76.0,0,0,0,1,0
21412,2022-07-21 16:31:35,77.0,0,0,0,1,0
21413,2022-07-21 16:31:36,79.0,0,0,0,1,0
21414,2022-07-21 16:31:37,79.0,0,0,0,1,0
21415,2022-07-21 16:31:38,79.0,0,0,0,1,0
21416,2022-07-21 16:31:39,79.0,0,0,0,1,0
21417,2022-07-21 16:31:40,77.0,0,0,0,1,0
21418,2022-07-21 16:31:41,76.0,0,0,0,1,0
21419,2022-07-21 16:31:42,76.0,0,0,0,1,0
21420,2022-07-21 16:31:43,76.0,0,0,0,1,0
21421,2022-07-21 16:31:44,75.0,0,0,0,1,0
21422,2022-07-21 16:31:45,74.0,0,0,0,1,0
21423,2022-07-21 16:31:46,72.0,0,0,0,1,0
21424,2022-07-21 16:31:47,71.0,0,0,0,1,0
21425,2022-07-21 16:31:54,67.0,0,0,0,1,0
21426,2022-07-21 16:31:55,67.0,0,0,1,0,0
21427,2022-07-21 16:31:56,68.0,1,0,1,0,0
21428,2022-07-21 16:31:57,68.0,0,0,0,1,0
21429,2022-07-21 16:31:58,68.0,0,0,0,1,0
21430,2022-07-21 16:31:59,68.0,0,0,1,0,0
21431,2022-07-21 16:32:00,68.0,0,0,0,0,1
21432,2022-07-21 16:32:01,67.0,0,0,0,1,0
21433,2022-07-21 16:32:02,68.0,1,0,1,0,0
21434,2022-07-21 16:32:03,68.0,0,0,1,0,0
21435,2022-07-21 16:32:04,67.0,0,0,0,1,0
21436,2022-07-21 16:32:05,65.0,0,0,0,1,0
21437,2022-07-21 16:32:06,65.0,0,0,0,1,0
21438,2022-07-21 16:32:07,64.0,0,0,0,1,0
21439,2022-07-21 16:32:08,66.0,0,0,0,1,0
21440,2022-07-21 16:32:09,66.0,0,0,0,1,0
21441,2022-07-21 16:32:10,65.0,0,0,0,1,0
21442,2022-07-21 16:32:11,64.0,0,0,0,1,0
21443,2022-07-21 16:32:12,64.0,0,0,0,1,0
21444,2022-07-21 16:32:13,64.0,0,0,0,1,0
21445,2022-07-21 16:32:14,64.0,0,0,0,1,0
21446,2022-07-21 16:32:15,63.0,0,0,0,1,0
21447,2022-07-21 16:32:16,63.0,0,0,0,1,0
21448,2022-07-21 16:32:17,63.0,0,0,0,1,0
21449,2022-07-21 16:32:18,63.0,0,0,0,1,0
21450,2022-07-21 16:32:19,63.0,0,0,0,1,0
21451,2022-07-21 16:32:20,63.0,0,0,0,1,0
21452,2022-07-21 16:32:27,65.0,0,0,1,0,0
21453,2022-07-21 16:32:28,65.0,0,0,1,0,0
21454,2022-07-21 16:32:29,66.0,1,0,1,0,0
21455,2022-07-21 16:32:30,68.0,0,0,1,0,0
21456,2022-07-21 16:32:31,69.0,0,0,0,1,0
21457,2022-07-21 16:32:32,70.0,0,0,0,1,0
21458,2022-07-21 16:32:33,71.0,0,0,0,1,0
21459,2022-07-21 16:32:34,70.0,0,0,0,1,0
21460,2022-07-21 16:32:35,70.0,0,0,0,1,0
21461,2022-07-21 16:32:36,69.0,0,0,0,1,0
21462,2022-07-21 16:32:37,68.0,0,0,0,1,0
21463,2022-07-21 16:32:38,69.0,0,0,0,1,0
21464,2022-07-21 16:32:39,69.0,0,0,0,1,0
21465,2022-07-21 16:32:40,68.0,0,0,0,1,0
21466,2022-07-21 16:32:41,67.0,0,0,0,1,0
21467,2022-07-21 16:32:42,66.0,0,0,0,1,0
21468,2022-07-21 16:32:43,67.0,0,0,0,1,0
21469,2022-07-21 16:32:44,67.0,0,0,0,1,0
21470,2022-07-21 16:32:45,69.0,0,0,0,1,0
21471,2022-07-21 16:32:46,68.0,0,0,0,1,0
21472,2022-07-21 16:32:47,68.0,0,0,0,1,0
21473,2022-07-21 16:32:48,68.0,0,0,0,1,0
21474,2022-07-21 16:32:49,67.0,0,0,0,1,0
21475,2022-07-21 16:32:50,66.0,0,0,0,1,0
21476,2022-07-21 16:32:51,66.0,0,0,0,1,0
21477,2022-07-21 16:32:52,67.0,0,0,0,1,0
21478,2022-07-21 16:32:53,67.0,0,0,0,1,0
21479,2022-07-21 16:33:00,67.0,0,0,0,1,0
21480,2022-07-21 16:33:01,68.0,0,0,0,1,0
21481,2022-07-21 16:33:02,69.0,0,0,1,0,0
21482,2022-07-21 16:33:03,69.0,1,0,1,0,0
21483,2022-07-21 16:33:04,68.0,0,0,1,0,0
21484,2022-07-21 16:33:05,67.0,0,0,1,0,0
21485,2022-07-21 16:33:06,66.0,0,0,1,0,0
21486,2022-07-21 16:33:07,66.0,0,0,0,1,0
21487,2022-07-21 16:33:08,66.0,0,0,0,1,0
21488,2022-07-21 16:33:09,66.0,0,0,0,1,0
21489,2022-07-21 16:33:10,70.0,0,0,0,1,0
21490,2022-07-21 16:33:11,72.0,0,0,0,1,0
21491,2022-07-21 16:33:12,73.0,0,0,0,1,0
21492,2022-07-21 16:33:13,73.0,0,0,0,1,0
21493,2022-07-21 16:33:14,72.0,0,0,0,1,0
21494,2022-07-21 16:33:15,71.0,0,0,0,1,0
21495,2022-07-21 16:33:16,70.0,0,0,0,1,0
21496,2022-07-21 16:33:17,68.0,0,0,0,1,0
21497,2022-07-21 16:33:18,67.0,0,0,0,1,0
21498,2022-07-21 16:33:19,67.0,0,0,0,1,0
21499,2022-07-21 16:33:20,67.0,0,0,0,1,0
21500,2022-07-21 16:33:21,67.0,0,0,0,1,0
21501,2022-07-21 16:33:22,67.0,0,0,0,1,0
21502,2022-07-21 16:33:23,66.0,0,0,0,1,0
21503,2022-07-21 16:33:24,65.0,0,0,0,1,0
21504,2022-07-21 16:33:25,65.0,0,0,0,1,0
21505,2022-07-21 16:33:26,64.0,0,0,0,1,0
21506,2022-07-21 16:33:33,60.0,0,0,0,0,1
21507,2022-07-21 16:33:34,61.0,0,0,1,0,0
21508,2022-07-21 16:33:35,61.0,0,0,0,1,0
21509,2022-07-21 16:33:36,61.0,1,0,1,0,0
21510,2022-07-21 16:33:37,60.0,0,0,1,0,0
21511,2022-07-21 16:33:38,60.0,0,0,1,0,0
21512,2022-07-21 16:33:39,60.0,0,0,0,1,0
21513,2022-07-21 16:33:40,59.0,0,0,0,1,0
21514,2022-07-21 16:33:41,59.0,0,0,0,1,0
21515,2022-07-21 16:33:42,60.0,0,0,0,1,0
21516,2022-07-21 16:33:43,61.0,0,0,0,1,0
21517,2022-07-21 16:33:44,61.0,0,0,0,1,0
21518,2022-07-21 16:33:45,60.0,0,0,0,1,0
21519,2022-07-21 16:33:46,60.0,0,0,0,1,0
21520,2022-07-21 16:33:47,61.0,0,0,0,1,0
21521,2022-07-21 16:33:48,61.0,0,0,0,1,0
21522,2022-07-21 16:33:49,62.0,0,0,0,1,0
21523,2022-07-21 16:33:50,62.0,0,0,0,1,0
21524,2022-07-21 16:33:51,62.0,0,0,0,1,0
21525,2022-07-21 16:33:52,62.0,0,0,0,1,0
21526,2022-07-21 16:33:53,63.0,0,0,0,1,0
21527,2022-07-21 16:33:54,64.0,0,0,0,1,0
21528,2022-07-21 16:33:55,66.0,0,0,0,1,0
21529,2022-07-21 16:33:56,65.0,0,0,0,1,0
21530,2022-07-21 16:33:57,66.0,0,0,0,1,0
21531,2022-07-21 16:33:58,68.0,0,0,0,1,0
21532,2022-07-21 16:33:59,68.0,0,0,0,1,0
21533,2022-07-21 16:34:06,65.0,0,0,0,1,0
21534,2022-07-21 16:34:07,65.0,0,0,0,1,0
21535,2022-07-21 16:34:08,64.0,0,0,0,1,0
21536,2022-07-21 16:34:09,64.0,0,0,0,1,0
21537,2022-07-21 16:34:10,63.0,1,0,1,0,0
21538,2022-07-21 16:34:11,63.0,1,0,1,0,0
21539,2022-07-21 16:34:12,62.0,0,0,0,1,0
21540,2022-07-21 16:34:13,62.0,0,0,1,0,0
21541,2022-07-21 16:34:14,62.0,0,0,0,1,0
21542,2022-07-21 16:34:15,62.0,0,0,0,1,0
21543,2022-07-21 16:34:16,63.0,0,0,0,1,0
21544,2022-07-21 16:34:17,64.0,0,0,0,1,0
21545,2022-07-21 16:34:18,65.0,0,0,0,1,0
